vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
0.3612,0.143,0.0,0.857,0,0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0,0,0,0,16,0.0967741935483871,0
0.2716,0.173,0.0,0.827,0,0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0,0,0,0,9,0.17647058823529413,0
0.4703,0.191,0.0,0.809,0,0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0,0,0,0,11,0.046153846153846156,0
0.0,0.0,0.0,1.0,0,0,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.09523809523809523,0,0,0,0,16,0.10344827586206896,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,1,0,0,0,17,0.11194029850746269,0
0.7717,0.205,0.0,0.795,1,0,0.2916666666666667,0.25,0.08333333333333333,0.0,0,0,0,0,20,0.07462686567164178,0
-0.9118,0.068,0.426,0.507,0,0,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,0,0,0,0,19,0.009259259259259259,0
0.8257,0.221,0.0,0.779,0,0,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.03225806451612903,3,0,0,1,25,0.08870967741935484,1
0.2144,0.125,0.0,0.875,0,0,0.21428571428571427,0.2857142857142857,0.0,0.0,0,0,0,0,14,0.0410958904109589,0
0.4588,0.273,0.0,0.727,1,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.12727272727272726,0
-0.126,0.089,0.111,0.8,0,0,0.15,0.1,0.0,0.05,1,0,0,0,18,0.046296296296296294,0
0.8743,0.434,0.0,0.566,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,3,0,0,0,14,0.06097560975609756,1
0.4215,0.167,0.0,0.833,0,0,0.2,0.3333333333333333,0.0,0.0,0,0,0,0,14,0.0380952380952381,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.21428571428571427,0.0,0.0,0,0,0,0,12,0.015384615384615385,0
-0.5106,0.0,0.281,0.719,0,0,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0,0,0,0,12,0.07216494845360824,0
0.6369,0.257,0.0,0.743,0,0,0.1111111111111111,0.16666666666666666,0.0,0.0,0,0,0,0,14,0.08333333333333333,0
-0.7345,0.0,0.406,0.594,0,0,0.3125,0.25,0.0,0.0625,1,0,0,0,14,0.07476635514018691,0
0.7783,0.362,0.0,0.638,0,0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.21428571428571427,0,0,0,0,13,0.06741573033707865,0
0.6467,0.192,0.0,0.808,0,0,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,2,0,0,0,17,0.10483870967741936,0
0.1054,0.129,0.151,0.719,0,0,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.13636363636363635,0,0,0,0,21,0.017241379310344827,0
0.0,0.0,0.0,1.0,0,0,0.2,0.2,0.0,0.4,0,0,0,0,5,0.1,0
-0.5423,0.0,0.304,0.696,0,0,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0,0,0,0,9,0.14414414414414414,0
0.4574,0.111,0.0,0.889,0,0,0.32,0.04,0.0,0.0,1,0,0,1,18,0.14492753623188406,0
0.0,0.0,0.0,1.0,0,0,0.19047619047619047,0.23809523809523808,0.0,0.0,0,1,0,1,18,0.07142857142857142,0
0.69,0.247,0.081,0.672,0,0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,1,0,0,1,19,0.018867924528301886,0
0.5719,0.252,0.0,0.748,0,0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,11,0.10317460317460317,0
0.3182,0.113,0.0,0.887,0,0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,0,0,0,0,15,0.06722689075630252,0
0.7579,0.325,0.188,0.486,2,1,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693,0,0,0,0,13,0.045454545454545456,0
-0.25,0.0,0.182,0.818,0,0,0.4,0.3,0.1,0.0,0,0,0,0,10,0.15441176470588236,0
0.0,0.0,0.0,1.0,0,0,0.22727272727272727,0.045454545454545456,0.0,0.045454545454545456,0,0,0,0,19,0.03333333333333333,0
0.7003,0.405,0.0,0.595,0,0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0,0,0,0,13,0.112,0
0.9348,0.415,0.0,0.585,1,0,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.0,1,0,0,0,17,0.08130081300813008,0
0.34,0.118,0.0,0.882,0,0,0.21052631578947367,0.0,0.10526315789473684,0.0,0,0,0,0,15,0.12307692307692308,0
-0.4404,0.0,0.139,0.861,0,0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0,0,0,0,17,0.023529411764705882,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,11,0.12173913043478261,0
0.7506,0.252,0.0,0.748,0,0,0.12,0.0,0.12,0.0,0,0,1,1,20,0.07857142857142857,0
-0.2263,0.0,0.061,0.939,0,0,0.1875,0.1875,0.03125,0.0625,0,0,1,0,28,0.030534351145038167,0
0.948,0.463,0.0,0.537,1,0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.1111111111111111,0,0,0,0,16,0.011904761904761904,0
0.5574,0.286,0.0,0.714,0,0,0.4,0.2,0.2,0.0,0,0,0,0,10,0.11235955056179775,0
0.0,0.0,0.0,1.0,0,0,0.42857142857142855,0.14285714285714285,0.0,0.0,0,0,0,0,7,0.13253012048192772,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0,1,0,0,8,0.06349206349206349,0
-0.7299,0.0,0.16,0.84,0,0,0.0967741935483871,0.16129032258064516,0.06451612903225806,0.0,3,4,0,0,24,0.05263157894736842,2
0.6956,0.282,0.081,0.637,1,0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.07142857142857142,0,0,1,0,14,0.028985507246376812,0
0.7574,0.289,0.0,0.711,0,0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.05555555555555555,1,0,1,0,14,0.08571428571428572,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.20833333333333334,0.0,0.041666666666666664,0,0,1,0,24,0.017543859649122806,0
0.6597,0.23,0.126,0.644,1,0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0,0,1,0,18,0.09352517985611511,0
0.6705,0.384,0.152,0.464,1,0,0.0,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,7,0.05263157894736842,0
0.6249,0.287,0.091,0.622,0,1,0.13333333333333333,0.13333333333333333,0.0,0.0,0,0,0,0,13,0.03278688524590164,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0,0.0,0,0,0,0,4,0.13043478260869565,0
0.6467,0.263,0.0,0.737,0,0,0.23076923076923078,0.0,0.23076923076923078,0.07692307692307693,2,0,0,0,11,0.14423076923076922,0
0.4939,0.201,0.131,0.669,1,0,0.2857142857142857,0.09523809523809523,0.0,0.047619047619047616,0,0,1,0,21,0.009345794392523364,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.2727272727272727,0.0,0.0,0,0,0,0,11,0.04411764705882353,0
0.0,0.0,0.0,1.0,0,0,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.0,0,0,0,0,11,0.125,0
0.4404,0.121,0.0,0.879,0,0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0,0,0,0,18,0.04716981132075472,0
0.836,0.283,0.0,0.717,0,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0,0,1,0,24,0.07462686567164178,0
-0.2691,0.164,0.197,0.64,0,0,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.038461538461538464,2,0,1,0,23,0.048,0
0.8478,0.263,0.0,0.737,1,0,0.28,0.16,0.08,0.04,1,0,0,1,19,0.047619047619047616,0
0.934,0.524,0.0,0.476,0,0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.07692307692307693,3,0,0,0,10,0.07407407407407407,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0,0,0,0,17,0.013157894736842105,0
0.3612,0.102,0.0,0.898,0,0,0.12,0.16,0.04,0.04,0,0,0,0,23,0.0,0
-0.5106,0.0,0.191,0.809,0,0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0,0,0,0,14,0.014925373134328358,0
0.2869,0.143,0.093,0.764,0,0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0,2,1,0,18,0.029411764705882353,0
-0.2263,0.0,0.147,0.853,0,0,0.25,0.16666666666666666,0.0,0.0,0,0,0,0,12,0.02631578947368421,0
0.7096,0.371,0.0,0.629,1,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0,0,0,0,9,0.022222222222222223,0
0.8176,0.515,0.0,0.485,0,0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.18181818181818182,0,0,0,0,11,0.0,0
0.4404,0.244,0.0,0.756,0,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0,1,0,0,9,0.034482758620689655,0
0.296,0.109,0.0,0.891,0,0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0,0,0,0,13,0.1076923076923077,0
0.0258,0.104,0.096,0.8,0,0,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0,0,0,1,12,0.0,0
-0.4585,0.0,0.143,0.857,0,0,0.1,0.25,0.0,0.0,0,0,1,0,18,0.08571428571428572,0
0.5719,0.236,0.0,0.764,0,0,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0,0,0,0,11,0.06930693069306931,0
0.8805,0.389,0.0,0.611,0,0,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.05263157894736842,1,0,0,0,17,0.042735042735042736,0
0.6588,0.239,0.0,0.761,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,1,0,0,0,14,0.01282051282051282,0
-0.6369,0.0,0.302,0.698,0,0,0.21428571428571427,0.21428571428571427,0.0,0.0,0,0,0,0,14,0.031746031746031744,0
0.0772,0.064,0.0,0.936,0,0,0.38095238095238093,0.09523809523809523,0.0,0.0,0,0,0,0,18,0.008403361344537815,0
0.1779,0.122,0.092,0.786,0,0,0.25,0.3,0.0,0.0,0,0,0,0,18,0.05825242718446602,0
0.9772,0.532,0.0,0.468,1,0,0.2,0.12,0.12,0.08,3,0,0,0,21,0.05714285714285714,1
0.0,0.0,0.0,1.0,0,0,0.6,0.1,0.0,0.0,0,0,0,0,10,0.09876543209876543,0
0.4404,0.195,0.0,0.805,0,0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0,0,0,0,12,0.013333333333333334,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.13333333333333333,0.0,0.0,0,1,0,0,14,0.02127659574468085,0
0.3591,0.152,0.089,0.759,0,0,0.13636363636363635,0.22727272727272727,0.045454545454545456,0.09090909090909091,0,0,1,0,22,0.0,0
-0.296,0.0,0.186,0.814,0,0,0.1875,0.0625,0.25,0.0,0,0,0,1,14,0.12781954887218044,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0,0,0,0,9,0.07526881720430108,0
0.296,0.136,0.0,0.864,0,0,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0,0,14,0.11510791366906475,0
0.5707,0.198,0.0,0.802,0,0,0.0625,0.125,0.1875,0.0625,1,0,0,0,14,0.0990990990990991,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0,0,0,0,13,0.06363636363636363,0
0.5719,0.134,0.0,0.866,0,0,0.12,0.12,0.04,0.08,0,1,0,0,22,0.015037593984962405,0
0.9133,0.455,0.0,0.545,0,0,0.15789473684210525,0.10526315789473684,0.2631578947368421,0.0,2,0,0,0,15,0.06015037593984962,0
0.765,0.423,0.0,0.577,0,0,0.2727272727272727,0.0,0.09090909090909091,0.0,0,0,0,0,10,0.03305785123966942,0
0.7906,0.5,0.0,0.5,0,0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,8,0.0759493670886076,0
0.5106,0.155,0.0,0.845,0,0,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.0,0,0,0,0,15,0.05084745762711865,0
-0.8016,0.0,0.369,0.631,0,0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.058823529411764705,1,0,0,0,16,0.05,0
0.8932,0.543,0.0,0.457,1,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,1,0,0,0,9,0.012658227848101266,0
0.7345,0.236,0.0,0.764,0,0,0.13636363636363635,0.18181818181818182,0.0,0.045454545454545456,1,0,0,0,18,0.022222222222222223,0
0.4404,0.293,0.0,0.707,0,0,0.0,0.0,0.0,0.0,0,0,0,0,8,0.06818181818181818,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0,0,0,0,6,0.08045977011494253,0
0.7003,0.592,0.0,0.408,0,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0,0,0,0,6,0.11475409836065574,0
0.8402,0.364,0.0,0.636,0,0,0.3125,0.25,0.0625,0.0,0,0,0,0,15,0.06153846153846154,0
0.4199,0.152,0.084,0.764,0,0,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,1,0,0,1,20,0.08759124087591241,0
0.9693,0.559,0.0,0.441,0,0,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,3,0,0,0,18,0.027522935779816515,1
0.886,0.426,0.0,0.574,2,0,0.3125,0.1875,0.0,0.0,0,0,0,0,15,0.1322314049586777,0
0.717,0.229,0.07,0.701,0,0,0.2,0.2,0.04,0.0,2,0,0,0,22,0.0390625,0
-0.4767,0.0,0.154,0.846,0,1,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142,0,0,0,0,14,0.03773584905660377,0
0.9422,0.443,0.0,0.557,0,0,0.2,0.2,0.04,0.0,1,0,0,0,20,0.17857142857142858,0
0.25,0.188,0.109,0.703,0,0,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616,0,0,0,2,19,0.1308411214953271,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.11764705882352941,0.0,0.0,0,0,0,0,14,0.18584070796460178,0
0.8689,0.24,0.0,0.76,0,0,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.0,0,0,0,0,29,0.09285714285714286,0
-0.2057,0.0,0.076,0.924,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0,0,1,0,22,0.04285714285714286,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.0,0.05555555555555555,0.0,0,0,0,0,14,0.036585365853658534,0
0.34,0.254,0.0,0.746,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0,0,12,0.06329113924050633,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.16666666666666666,0.0,0,0,0,0,6,0.12,0
0.6369,0.116,0.0,0.884,0,0,0.12121212121212122,0.18181818181818182,0.0,0.0,0,0,0,1,28,0.03571428571428571,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,0,1,0,12,0.058823529411764705,0
0.3612,0.077,0.0,0.923,0,0,0.16129032258064516,0.0967741935483871,0.03225806451612903,0.03225806451612903,0,0,0,0,26,0.08759124087591241,0
0.0,0.0,0.0,1.0,0,0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,14,0.22018348623853212,0
-0.2584,0.0,0.092,0.908,0,0,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.043478260869565216,0,0,1,0,20,0.06818181818181818,0
0.4588,0.188,0.0,0.812,0,0,0.0,0.06666666666666667,0.0,0.26666666666666666,0,0,1,0,12,0.0641025641025641,0
-0.1779,0.0,0.145,0.855,0,0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0,0,1,0,9,0.08163265306122448,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0,0,0,0,16,0.4793388429752066,0
0.4215,0.219,0.0,0.781,0,0,0.36363636363636365,0.18181818181818182,0.0,0.0,0,0,0,0,11,0.12643678160919541,0
0.4404,0.127,0.0,0.873,0,0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.09523809523809523,0,0,1,0,20,0.07246376811594203,0
0.3291,0.145,0.087,0.768,1,0,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0,0,0,0,17,0.09803921568627451,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0625,0.0625,0.0,0,0,0,0,15,0.17164179104477612,0
0.4404,0.293,0.0,0.707,0,0,0.4,0.0,0.0,0.0,0,0,0,0,5,0.05555555555555555,0
0.0,0.0,0.0,1.0,0,0,0.2,0.2,0.0,0.0,0,0,0,0,5,0.25,0
-0.3818,0.0,0.133,0.867,0,0,0.375,0.08333333333333333,0.0,0.0,0,0,0,0,21,0.19696969696969696,0
-0.2263,0.0,0.128,0.872,0,0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0,0,0,1,11,0.17073170731707318,0
0.0,0.0,0.0,1.0,0,0,0.16,0.08,0.04,0.04,0,0,0,0,22,0.07874015748031496,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0,0,0,0,16,0.13131313131313133,0
0.7259,0.233,0.0,0.767,0,0,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.045454545454545456,0,0,1,0,20,0.04310344827586207,0
0.0772,0.106,0.0,0.894,0,0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,13,0.2033898305084746,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,0,0,17,0.3089430894308943,0
0.6988,0.233,0.0,0.767,0,0,0.16666666666666666,0.125,0.0,0.0,2,0,0,0,20,0.0660377358490566,1
-0.3818,0.0,0.157,0.843,0,0,0.13333333333333333,0.2,0.0,0.0,0,0,0,0,12,0.10752688172043011,0
0.2732,0.259,0.0,0.741,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0,0,0,0,6,0.10909090909090909,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,7,0.14925373134328357,0
0.0,0.0,0.0,1.0,0,0,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.0,0,0,0,1,18,0.29850746268656714,0
0.0,0.0,0.0,1.0,0,0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0,0,0,0,11,0.06382978723404255,0
0.0,0.0,0.0,1.0,0,0,0.21052631578947367,0.05263157894736842,0.0,0.0,0,0,0,0,17,0.25,0
0.4404,0.31,0.155,0.535,0,0,0.0,0.07692307692307693,0.15384615384615385,0.0,0,1,0,0,11,0.08196721311475409,0
0.7717,0.562,0.0,0.438,0,0,0.3333333333333333,0.0,0.2222222222222222,0.0,0,0,0,0,9,0.11764705882352941,0
0.4404,0.744,0.0,0.256,0,0,0.5,0.0,0.5,0.0,0,0,0,0,2,0.14285714285714285,0
0.0,0.0,0.0,1.0,0,0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0,0,15,0.060240963855421686,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,8,0.11290322580645161,0
0.1027,0.062,0.0,0.938,0,0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0,0,22,0.043478260869565216,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.0,0.0,0.0,0,0,0,0,13,0.022222222222222223,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0,0,0,0,18,0.07865168539325842,0
0.3182,0.276,0.152,0.571,0,0,0.0,0.125,0.125,0.125,0,0,0,1,7,0.11475409836065574,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,14,0.13157894736842105,0
0.3612,0.333,0.0,0.667,0,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.04878048780487805,0
-0.5719,0.0,0.343,0.657,0,0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0,0,0,0,12,0.025,0
0.2023,0.265,0.0,0.735,0,0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,6,0.18,0
0.34,0.118,0.0,0.882,0,0,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.05263157894736842,0,1,0,0,16,0.05319148936170213,0
0.0,0.0,0.0,1.0,0,0,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.0,4,0,0,0,17,0.24242424242424243,1
0.5927,0.197,0.119,0.684,4,0,0.0,0.15,0.15,0.0,0,0,0,0,20,0.05555555555555555,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,0,0,0,0,16,0.1865671641791045,0
-0.3595,0.0,0.161,0.839,0,0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,1,0,1,1,13,0.07291666666666667,0
0.0,0.0,0.0,1.0,0,0,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.0,0,0,0,0,15,0.19402985074626866,0
-0.2732,0.0,0.123,0.877,0,0,0.375,0.125,0.125,0.0,0,0,0,0,16,0.21818181818181817,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.0,0.23076923076923078,0.0,0,0,0,0,12,0.15555555555555556,0
0.6597,0.403,0.0,0.597,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,11,0.07865168539325842,0
0.6696,0.209,0.0,0.791,0,0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,1,0,0,0,19,0.46564885496183206,0
-0.0772,0.156,0.127,0.717,1,0,0.1,0.1,0.1,0.0,0,0,0,1,19,0.0,0
0.0,0.0,0.0,1.0,0,0,0.25,0.25,0.0,0.125,0,0,0,0,8,0.08433734939759036,0
0.0,0.0,0.0,1.0,0,0,0.3,0.1,0.1,0.0,0,0,0,0,10,0.1044776119402985,0
0.5994,0.196,0.0,0.804,0,0,0.17647058823529413,0.058823529411764705,0.0,0.0,0,0,0,0,15,0.47540983606557374,0
0.0,0.0,0.0,1.0,0,0,0.2,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0,15,0.07017543859649122,0
0.899,0.356,0.0,0.644,0,0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0,0,0,0,21,0.029411764705882353,0
0.5994,0.231,0.0,0.769,0,0,0.375,0.125,0.1875,0.0,0,0,0,0,15,0.19658119658119658,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.0,0.0,0,0,0,0,9,0.12,0
0.6696,0.272,0.0,0.728,0,0,0.15384615384615385,0.15384615384615385,0.0,0.0,1,0,0,0,9,0.12244897959183673,0
-0.2003,0.147,0.176,0.677,0,0,0.19047619047619047,0.14285714285714285,0.0,0.0,1,0,0,0,16,0.14285714285714285,0
0.0,0.0,0.0,1.0,0,0,0.2,0.1,0.0,0.0,0,0,0,0,7,0.19298245614035087,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.0,0.2,0,0,0,0,5,0.14516129032258066,0
0.6249,0.255,0.0,0.745,0,0,0.15384615384615385,0.0,0.3076923076923077,0.07692307692307693,0,0,0,0,12,0.07228915662650602,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.05555555555555555,0.0,0.0,0,0,0,0,17,0.5714285714285714,0
0.4404,0.15,0.081,0.769,0,0,0.21739130434782608,0.08695652173913043,0.0,0.0,0,0,0,0,18,0.16153846153846155,0
-0.34,0.0,0.211,0.789,0,0,0.2727272727272727,0.18181818181818182,0.0,0.0,0,0,0,0,11,0.07407407407407407,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.0,0.0,0.0,0,0,0,0,12,0.08333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.06666666666666667,0.06666666666666667,0.0,0.0,0,0,0,0,14,0.1956521739130435,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.05555555555555555,0.0,0.0,0,0,0,0,13,0.06493506493506493,0
-0.3612,0.0,0.128,0.872,0,0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0,0,1,16,0.15217391304347827,0
0.0,0.0,0.0,1.0,0,0,0.0,0.18181818181818182,0.0,0.0,0,1,0,0,10,0.09615384615384616,0
0.3612,0.263,0.0,0.737,0,0,0.125,0.0,0.25,0.0,0,0,0,0,7,0.08108108108108109,0
-0.7964,0.099,0.261,0.64,0,0,0.2222222222222222,0.07407407407407407,0.18518518518518517,0.07407407407407407,0,0,0,0,27,0.023255813953488372,0
0.0,0.0,0.0,1.0,0,0,0.15,0.1,0.05,0.0,3,0,0,0,16,0.43410852713178294,1
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.2,0.0,0,0,0,0,14,0.3684210526315789,0
0.743,0.259,0.0,0.741,0,0,0.2,0.15,0.0,0.0,0,0,0,0,19,0.050724637681159424,0
0.4939,0.11,0.0,0.89,0,0,0.18518518518518517,0.3333333333333333,0.037037037037037035,0.037037037037037035,0,1,0,0,23,0.043795620437956206,0
0.7351,0.307,0.0,0.693,0,0,0.17647058823529413,0.11764705882352941,0.0,0.0,0,0,0,0,15,0.056818181818181816,0
0.0,0.0,0.0,1.0,0,0,0.17647058823529413,0.058823529411764705,0.0,0.0,0,0,0,0,17,0.13402061855670103,0
0.0,0.0,0.0,1.0,0,0,0.0,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.14285714285714285,0
0.0,0.0,0.0,1.0,0,0,0.3,0.0,0.1,0.1,0,0,0,0,10,0.13333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.3125,0.0625,0.0,0.0,0,0,0,0,14,0.15827338129496402,0
0.5423,0.127,0.0,0.873,0,0,0.16666666666666666,0.08333333333333333,0.027777777777777776,0.08333333333333333,0,0,0,0,30,0.07857142857142857,0
0.5106,0.148,0.0,0.852,0,0,0.4090909090909091,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,20,0.26811594202898553,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,16,0.1510791366906475,0
0.4404,0.244,0.0,0.756,0,0,0.1,0.1,0.1,0.0,0,0,0,0,10,0.08955223880597014,0
0.5106,0.191,0.0,0.809,0,0,0.23529411764705882,0.0,0.058823529411764705,0.0,0,0,0,0,14,0.3669064748201439,0
0.0,0.0,0.0,1.0,0,0,0.4166666666666667,0.08333333333333333,0.0,0.0,0,0,0,0,12,0.21,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.0,0,0,0,0,18,0.24087591240875914,0
0.2235,0.086,0.0,0.914,0,0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0,0,1,0,20,0.22794117647058823,0
0.1984,0.115,0.055,0.83,0,0,0.1,0.03333333333333333,0.13333333333333333,0.0,0,0,1,0,24,0.04580152671755725,0
